,customer_id,vendor_id,total
4410,140,67,87914.95091874515
4411,140,75,88209.8435500438
4412,140,76,88011.83054956973
4413,140,78,87589.51836994813
4414,140,79,87958.3714408744
4415,140,81,87439.73143717043
4416,140,82,88083.59652200529
4417,140,83,87531.72278373051
4418,140,84,87456.17378399918
4419,140,85,88209.84355958382
4420,140,86,87431.75203324668
4421,140,90,87474.99638994456
4422,140,92,88195.52375119668
4423,140,104,88094.24808519945
4424,140,105,87456.40383805378
4425,140,106,87953.29709849293
4426,140,110,87982.26528198953
4427,140,113,87953.01679791942
4428,140,115,87957.23207533543
4429,140,134,88073.84603862993
4430,140,145,87445.3568932262
4431,140,148,87454.77097813487
4432,140,149,87956.1503680415
4433,140,154,87479.95238730322
4434,140,157,87963.78989868212
4435,140,159,88208.17712653383
4436,140,160,87458.97582551661
4437,140,161,87229.58452977269
4438,140,176,88112.03990266564
4439,140,180,87427.06477837115
4440,140,188,88084.93652831943
4441,140,189,87461.92683332556
4442,140,191,88091.85579313686
4443,140,192,88220.03722607033
4444,140,193,87298.55992167776
4445,140,195,87432.61144448555
4446,140,197,87571.95598520503
4447,140,199,88163.14514168266
4448,140,201,87958.13785955263
4449,140,203,87985.51301892336
4450,140,207,87459.3575016362
4451,140,216,88208.0650366399
4452,140,221,87978.73377636887
4453,140,225,87466.10858207017
4454,140,237,87460.36738014931
4455,140,250,88212.41671990712
4456,140,259,87983.73377636887
4457,140,265,87297.04453918165
4458,140,271,88173.28663904096
4459,140,274,88023.42144366748
4460,140,288,88192.83536271132
4461,140,289,87457.69031953896
4462,140,294,87402.29421296215
4463,140,295,88197.19130868396
4464,140,298,88086.92919234233
4465,140,299,87519.58813704329
4466,140,300,87470.98949508747
4467,140,304,87401.76070389684
4468,140,356,87443.89880203843
4469,140,386,87457.01305203568
4470,140,391,88170.3758148131
4471,140,398,87479.780826388
4472,140,401,87976.56459116258
4473,140,419,87413.44425061758
4474,140,459,87300.35297577546
4475,140,537,87432.78643501097
4476,140,547,88038.27757495485
4477,140,573,88209.636121916
4478,140,575,87449.42368320607
4479,140,577,87603.59756096755
4480,0,4,88209.18426444437
4481,0,13,88197.09288418459
4482,0,20,88089.70285210219
4483,0,23,88209.73387981582
4484,0,28,87979.99324889688
4485,0,33,88198.34813019309
4486,0,43,87976.97379266002
4487,0,44,87461.37728200424
4488,0,55,87491.22942669067
4489,0,66,88003.68387069859
4490,0,67,87915.27928031438
4491,0,75,88210.98651265596
4492,0,76,88011.30978706726
4493,0,78,87590.57366023719
4494,0,79,87957.11498197947
4495,0,81,87441.09234255338
4496,0,82,88084.38361373512
4497,0,83,87533.50291939103
4498,0,84,87458.10454338553
4499,0,85,88210.98535778582
4500,0,86,87432.69665984393
4501,0,90,87476.14131113855
4502,0,92,88196.45635339811
4503,0,104,88094.28819284303
4504,0,105,87458.2626247459
4505,0,106,87952.0722962151
4506,0,110,87982.20954715459
4507,0,113,87951.76927089418
4508,0,115,87956.08438179818
4509,0,134,88073.93236771662
4510,0,145,87446.51158460524
4511,0,148,87455.68640457881
4512,0,149,87956.18091970008
4513,0,154,87481.62438517758
4514,0,157,87963.65822985975
4515,0,159,88209.31892423666
4516,0,160,87460.76848089011
4517,0,161,87231.28133558678
4518,0,176,88112.87163650148
4519,0,180,87429.10070133985
4520,0,188,88085.70148820773
4521,0,189,87463.56970058923
4522,0,191,88091.94951775494
4523,0,192,88216.71002961305
4524,0,193,87300.14244818571
4525,0,195,87433.95797211948
4526,0,197,87573.15966320425
4527,0,199,88158.58541099471
4528,0,201,87958.08435991884
4529,0,203,87985.43903907575
4530,0,207,87461.15599429293
4531,0,216,88209.18238473183
4532,0,221,87978.6605328801
4533,0,225,87467.67052499343
4534,0,237,87462.17831682733
4535,0,250,88213.38715183928
4536,0,259,87983.6605328801
4537,0,265,87298.69575606694
4538,0,271,88173.91259152084
4539,0,274,88022.80526377149
4540,0,288,88193.89683774655
4541,0,289,87459.62691161309
4542,0,294,87404.74457393892
4543,0,295,88198.12196950537
4544,0,298,88087.71259654869
4545,0,299,87521.15693413345
4546,0,300,87472.53510054803
4547,0,304,87404.20328754508
4548,0,356,87445.51840372632
4549,0,386,87458.93797722057
4550,0,391,88171.56521626531
4551,0,398,87480.97242134203
4552,0,401,87976.53778500427
4553,0,419,87414.3466830994
4554,0,459,87302.26688735295
4555,0,537,87433.78164767567
4556,0,547,88038.15944679445
4557,0,573,88205.70166855471
4558,0,575,87450.58810222155
4559,0,577,87605.04165048867
4560,55,4,88205.65307995619
4561,55,13,88194.30291820776
4562,55,20,88087.32174082242
4563,55,23,88206.22175012609
4564,55,28,87983.25769119307
4565,55,33,88195.41274332974
4566,55,43,87976.45266695469
4567,55,44,87455.63519387846
4568,55,55,87484.00138586044
4569,55,66,88006.99115506762
4570,55,67,87914.3395866536
4571,55,75,88207.37783945914
4572,55,76,88013.14758600443
4573,55,78,87587.25894096303
4574,55,79,87961.3607957786
4575,55,81,87436.77922954396
4576,55,82,88081.94085135507
4577,55,83,87527.81689517622
4578,55,84,87451.9264736334
4579,55,85,88207.38049492387
4580,55,86,87429.74581743643
4581,55,90,87472.53455810483
4582,55,92,88193.53619938646
4583,55,104,88094.28966536783
4584,55,105,87452.32004945629
4585,55,106,87956.21452162128
4586,55,110,87982.5260058425
4587,55,113,87955.98586116152
4588,55,115,87959.97427530825
4589,55,134,88073.78288874867
4590,55,145,87442.87315197522
4591,55,148,87452.83088683871
4592,55,149,87956.21528483272
4593,55,154,87476.29281392589
4594,55,157,87964.22334311144
4595,55,159,88205.71405923039
4596,55,160,87455.0423037922
4597,55,161,87225.87145698775
4598,55,176,88110.28258168936
4599,55,180,87422.57884185729
4600,55,188,88083.33116716951
4601,55,189,87458.33360288452
4602,55,191,88091.77557752957
4603,55,192,88227.72881425405
4604,55,193,87295.10575657911
4605,55,195,87429.69198896553
4606,55,197,87569.35956979878
4607,55,199,88173.63800574825
4608,55,201,87958.39370995558
4609,55,203,87985.81514147382
4610,55,207,87455.41072260989
4611,55,216,88205.65755084861
4612,55,221,87979.03423452603
4613,55,225,87462.69919190975
4614,55,237,87456.3923124926
4615,55,250,88210.34302660107
4616,55,259,87984.03423452603
4617,55,265,87293.43426902838
4618,55,271,88171.99611223921
4619,55,274,88024.95550510117
4620,55,288,88190.55501140041
4621,55,289,87453.42974938551
4622,55,294,87396.86680668584
4623,55,295,88195.20816076106
4624,55,298,88085.28193116748
4625,55,299,87516.16262048956
4626,55,300,87467.6172305801
4627,55,304,87396.35097660347
4628,55,356,87440.35870095037
4629,55,386,87452.77900084919
4630,55,391,88167.80497018973
4631,55,398,87477.21289318665
4632,55,401,87976.75958820082
4633,55,419,87411.53414474115
4634,55,459,87296.14573428013
4635,55,537,87430.66533894207
4636,55,547,88038.67934951177
4637,55,573,88218.70764112537
4638,55,575,87446.91784814803
4639,55,577,87600.45435370412
4640,75,4,1060.9196267635534
4641,75,13,979.3775984793184
4642,75,20,851.4003663235501
4643,75,23,1059.590553452436
4644,75,28,851.4897833294592
4645,75,33,994.0079722930587
4646,75,43,633.4866404227722
4647,75,44,1024.338050446654
4648,75,55,1290.0808805942672
4649,75,66,876.6804283269665
4650,75,67,589.2753402988798
4651,75,75,1070.4250439510954
4652,75,76,735.8656261515414
4653,75,78,639.7850238401763
4654,75,79,963.144561932773
4655,75,81,774.8794612672818
4656,75,82,851.1576651766328
4657,75,83,1024.87598559742
4658,75,84,1099.8862421552094
4659,75,85,1070.025499174619
4660,75,86,535.7876536351915
4661,75,90,656.4479108258333
4662,75,92,990.5523412029982
4663,75,104,743.8687127801178
4664,75,105,1057.1018805442473
4665,75,106,944.0364333371733
4666,75,110,634.1670179864433
4667,75,113,953.9405565595081
4668,75,115,914.006779664478
4669,75,134,724.031800691585
4670,75,145,654.0204769739223
4671,75,148,525.3696258241281
4672,75,149,605.7798271179976
4673,75,154,956.1408593218144
4674,75,157,621.1302346940815
4675,75,159,1068.2927058298312
4676,75,160,1021.5139259554367
4677,75,161,974.6862612628295
4678,75,176,890.166880514281
4679,75,180,1158.698280691835
4680,75,188,846.3205375077789
4681,75,189,933.0615810286107
4682,75,191,742.2009130074159
4683,75,192,2118.888271899471
4684,75,193,903.3353851267456
4685,75,195,766.0160968607584
4686,75,197,714.3030530979648
4687,75,199,2763.9172668769897
4688,75,201,609.9981169876168
4689,75,203,638.3720432446975
4690,75,207,1025.7767328423681
4691,75,216,1060.262245201011
4692,75,221,631.5540837581939
4693,75,225,887.603439146164
4694,75,237,1032.9555795081942
4695,75,250,1016.5084524773407
4696,75,259,636.5540837581939
4697,75,265,939.3641724221948
4698,75,271,890.144544707562
4699,75,274,775.7463835610631
4700,75,288,1029.1907903668152
4701,75,289,1104.2534508637132
4702,75,294,1394.3574551768647
4703,75,295,991.5387136820908
4704,75,298,853.7849152887541
4705,75,299,903.7196181642059
4706,75,300,883.3188094532072
4707,75,304,1389.8974430155774
4708,75,356,922.5102592181618
4709,75,386,1097.549202773594
4710,75,391,1054.5885883962983
4711,75,398,684.3869026748723
4712,75,401,627.2652912210988
4713,75,419,511.4803697345001
4714,75,459,1088.9354868682942
4715,75,537,570.746068567056
4716,75,547,693.6665270531513
4717,75,573,2436.207406007033
4718,75,575,664.4090600565182
4719,75,577,846.5876344008109
4720,187,4,88209.4223320572
4721,187,13,88197.2836887684
4722,187,20,88089.86770409426
4723,187,23,88209.97073260341
4724,187,28,87979.79813200473
4725,187,33,88198.54821173627
4726,187,43,87977.02013362254
4727,187,44,87461.75718965888
4728,187,55,87491.70408044987
4729,187,66,88003.48600609148
4730,187,67,87915.35238634405
4731,187,75,88211.22952053834
4732,187,76,88011.20563472422
4733,187,78,87590.79860962488
4734,187,79,87956.85730221466
4735,187,81,87441.38113372111
4736,187,82,88084.55239490674
4737,187,83,87533.87917225933
4738,187,84,87458.51226153369
4739,187,85,88211.22812264471
4740,187,86,87432.89857198887
4741,187,90,87476.38501037688
4742,187,92,88196.65546215499
4743,187,104,88094.30106641601
4744,187,105,87458.65532069188
4745,187,106,87951.82122357425
4746,187,110,87982.20246355595
4747,187,113,87951.51345544853
4748,187,115,87955.84940226388
4749,187,134,88073.95489833623
4750,187,145,87446.75733286997
4751,187,148,87455.8822146416
4752,187,149,87956.1918538863
4753,187,154,87481.97808868646
4754,187,157,87963.63530399742
4755,187,159,88209.56168886324
4756,187,160,87461.14737441718
4757,187,161,87231.64031419891
4758,187,176,88113.04972782651
4759,187,180,87429.53037967577
4760,187,188,88085.86565088503
4761,187,189,87463.91732930146
4762,187,191,88091.97358305012
4763,187,192,88216.02005968471
4764,187,193,87300.47754940213
4765,187,195,87434.24376526539
4766,187,197,87573.41558929258
4767,187,199,88157.63821807932
4768,187,201,87958.07774980567
4769,187,203,87985.42814553299
4770,187,207,87461.536106352
4771,187,216,88209.42004730232
4772,187,221,87978.64979332297
4773,187,225,87468.00126244313
4774,187,237,87462.56102567553
4775,187,250,88213.59414992096
4776,187,259,87983.64979332297
4777,187,265,87299.04519301662
4778,187,271,88174.04770686137
4779,187,274,88022.68120386681
4780,187,288,88194.12284492601
4781,187,289,87460.03584689558
4782,187,294,87405.26075861731
4783,187,295,88198.32067282086
4784,187,298,88087.88060912363
4785,187,299,87521.4890834045
4786,187,300,87472.86242826548
4787,187,304,87404.71784923523
4788,187,356,87445.86118558863
4789,187,386,87459.34447778117
4790,187,391,88171.81792962068
4791,187,398,87481.2258603758
4792,187,401,87976.53673939197
4793,187,419,87414.5397967651
4794,187,459,87302.67114976242
4795,187,537,87433.99411992317
4796,187,547,88038.13931642893
4797,187,573,88204.88495975338
4798,187,575,87450.83588109649
4799,187,577,87605.3477358823
4800,173,4,88062.59408329234
4801,173,13,88053.95062733113
4802,173,20,87948.49211110003
4803,173,23,88063.23237464891
4804,173,28,87865.06879483248
4805,173,33,88054.5304606042
4806,173,43,87844.44077300861
4807,173,44,87304.72173739214
4808,173,55,87327.6656681732
4809,173,66,87888.9550001954
4810,173,67,87780.81702624436
4811,173,75,88064.03573142088
4812,173,76,87889.73949128253
4813,173,78,87445.16139227478
4814,173,79,87846.76602040863
4815,173,81,87291.08147017442
4816,173,82,87942.88555655553
4817,173,83,87377.08807131034
4818,173,84,87299.42481648989
4819,173,85,88064.05228393516
4820,173,86,87289.01831576772
4821,173,90,87329.4027962708
4822,173,92,88052.70917639832
4823,173,104,87964.1515862097
4824,173,105,87300.67612361863
4825,173,106,87841.2411540635
4826,173,110,87853.57119875848
4827,173,113,87841.28437204077
4828,173,115,87844.07842602508
4829,173,134,87943.10104544528
4830,173,145,87299.63296659366
4831,173,148,87312.44556753714
4832,173,149,87826.23697014642
4833,173,154,87326.87048084996
4834,173,157,87836.18072943902
4835,173,159,88062.38574819951
4836,173,160,87304.18701383108
4837,173,161,87076.23372403695
4838,173,176,87970.68846284645
4839,173,180,87268.8325599349
4840,173,188,87944.54062760153
4841,173,189,87309.26294718895
4842,173,191,87960.99805745903
4843,173,192,88137.83821227463
4844,173,193,87146.80967969459
4845,173,195,87284.1680723884
4846,173,197,87425.49656963121
4847,173,199,88098.54315047251
4848,173,201,87829.41797731492
4849,173,203,87857.07664702779
4850,173,207,87304.48600051888
4851,173,216,88062.62171659067
4852,173,221,87850.28719066476
4853,173,225,87314.59266222737
4854,173,237,87305.31883259588
4855,173,250,88069.05938326557
4856,173,259,87855.28719066476
4857,173,265,87144.31821804897
4858,173,271,88034.83620169983
4859,173,274,87902.69380580062
4860,173,288,88048.19088512623
4861,173,289,87300.85836153151
4862,173,294,87238.18678717536
4863,173,295,88054.4040999461
4864,173,298,87946.27150925371
4865,173,299,87367.95885271362
4866,173,300,87319.70565972221
4867,173,304,87237.76384500807
4868,173,356,87291.5729518675
4869,173,386,87300.34697939275
4870,173,391,88023.91958676373
4871,173,398,87333.52287379072
4872,173,401,87847.45938085586
4873,173,419,87271.31682518043
4874,173,459,87143.8950460971
4875,173,537,87289.33589317027
4876,173,547,87910.44960669622
4877,173,573,88136.0981506516
4878,173,575,87303.56186069828
4879,173,577,87453.70854264693
4880,199,4,88259.10739135834
4881,199,13,88246.00266302217
4882,199,20,88138.05920480516
4883,199,23,88259.6309673712
4884,199,28,88020.62497243313
4885,199,33,88247.45694208238
4886,199,43,88022.79044313297
4887,199,44,87514.36309408517
4888,199,55,87546.24480414492
4889,199,66,88044.25616468988
4890,199,67,87961.67213090723
4891,199,75,88261.01553207678
4892,199,76,88053.89456836051
4893,199,78,87640.2335434245
4894,199,79,87996.40331671608
4895,199,81,87492.1255287176
4896,199,82,88132.82417529938
4897,199,83,87586.4083231105
4898,199,84,87511.68647575418
4899,199,85,88261.00916560841
4900,199,86,87481.86695171006
4901,199,90,87526.2065497743
4902,199,92,88245.54426801135
4903,199,104,88139.38294981162
4904,199,105,87511.52255190293
4905,199,106,87991.50260659444
4906,199,110,88026.87941207783
4907,199,113,87991.09767676242
4908,199,115,87995.86045663922
4909,199,134,88119.23517693512
4910,199,145,87496.62151270991
4911,199,148,87504.7252309841
4912,199,149,88001.23822348588
4913,199,154,87534.04797583903
4914,199,157,88007.98845824582
4915,199,159,88259.34271737414
4916,199,160,87513.73257503843
4917,199,161,87283.82536818669
4918,199,176,88161.51137138333
4919,199,180,87483.15410454822
4920,199,188,88134.04302481901
4921,199,189,87515.86345657577
4922,199,191,88137.28459592453
4923,199,192,88246.6933119009
4924,199,193,87352.17266953469
4925,199,195,87484.92708641122
4926,199,197,87623.48435057898
4927,199,199,88183.03066409015
4928,199,201,88002.76491809568
4929,199,203,88030.02696412278
4930,199,207,87514.1462229842
4931,199,216,88259.09682540383
4932,199,221,88023.25178625277
4933,199,225,87519.60207338053
4934,199,237,87515.22417196282
4935,199,250,88262.64381646398
4936,199,259,88028.25178625277
4937,199,265,87351.03323401605
4938,199,271,88221.62831776432
4939,199,274,88064.96305268734
4940,199,288,88243.56176246905
4941,199,289,87513.2349124036
4942,199,294,87460.65206519415
4943,199,295,88247.201168524
4944,199,298,88136.13674844049
4945,199,299,87573.11733252261
4946,199,300,87524.39355748867
4947,199,304,87460.07602843962
4948,199,356,87497.70893619729
4949,199,386,87512.49382094471
4950,199,391,88221.80336631338
4951,199,398,87531.24641092564
4952,199,401,88021.3372830516
4953,199,419,87463.32885406096
4954,199,459,87355.77933941987
4955,199,537,87483.17860407653
4956,199,547,88082.54736780992
4957,199,573,88232.9563685582
4958,199,575,87500.74160258372
4959,199,577,87656.44054736548
4960,158,4,88207.97932617417
4961,158,13,88196.13205108326
4962,158,20,88088.8762840642
4963,158,23,88208.53521625431
4964,158,28,87981.02588305261
4965,158,33,88197.33939154065
4966,158,43,87976.75948304588
4967,158,44,87459.44141468969
4968,158,55,87488.80420464942
4969,158,66,88004.7306658925
4970,158,67,87914.9268780449
4971,158,75,88209.75605739905
4972,158,76,88011.87259802889
4973,158,78,87589.43778201554
4974,158,79,87958.47076760895
4975,158,81,87439.62707695394
4976,158,82,88083.5367484793
